KEY,Actual_Sales,Predicted_Sales,Absolute_Error,DISCOUNT,Total_Error,Percent_Error
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDHGALA_BLACK_FULL SLEEVE,0.0,37.5872688293457,4.1763632032606335,0.0,37.5872688293457,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_GREY_SUEDE,0.0,37.51416516304016,4.168240573671129,0.0,37.51416516304016,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_BEIGE_SHORT_SLEEVE,0.0,30.102559804916382,3.344728867212931,0.0,30.102559804916382,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_BLACK_SHORT_SLEEVE,0.0,29.142256498336792,3.238028499815199,0.0,29.142256498336792,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_BLUE_SHORT_SLEEVE,0.0,31.422489881515503,3.4913877646128335,0.0,31.422489881515503,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_GREY_SHORT_SLEEVE,0.0,32.604090452194214,3.622676716910468,0.0,32.604090452194214,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_MAROON_SHORT_SLEEVE,0.0,27.072091579437256,3.0080101754930286,0.0,27.072091579437256,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_NAVY_SHORT_SLEEVE,0.0,32.893723487854004,3.6548581653171115,0.0,32.893723487854004,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_PINK_SHORT_SLEEVE,0.0,32.095277070999146,3.566141896777683,0.0,32.095277070999146,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_PAJAMA_PURPLE_SHORT_SLEEVE,0.0,31.830297708511353,3.53669974539015,0.0,31.830297708511353,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BEIGE_FULL SLEEVE,0.0,5.309038162231445,0.5898931291368272,0.0,5.309038162231445,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_GREEN_SUEDE,0.0,42.1803982257843,4.686710913976033,0.0,42.1803982257843,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_CUFFED SLEEVE,0.0,39.98019027709961,4.442243364122179,0.0,39.98019027709961,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_BLACK_SUEDE,0.0,49.18116617202759,5.464574019114177,0.04777777777777778,49.18116617202759,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BROWN_FULL SLEEVE,0.0,33.14320135116577,3.682577927907308,0.0,33.14320135116577,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_BEIGE_FULL GRAIN,0.0,53.5556116104126,5.950623512268066,0.0,53.5556116104126,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREY_FULL SLEEVE,0.0,18.667665481567383,2.074185053507487,0.0,18.667665481567383,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_MAROON_FULL SLEEVE,0.0,26.428455352783203,2.9364950391981335,0.0,26.428455352783203,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_YELLOW_REGULAR,0.0,54.266780853271484,6.029642317030165,inf,54.266780853271484,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_RUST_Regular,0.0,26.95156741142273,2.994618601269192,0.07777777777777778,26.95156741142273,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_RED_nan,0.0,26.078346729278564,2.8975940810309515,0.0,26.078346729278564,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_ORANGE_nan,0.0,34.38387846946716,3.820430941051907,0.0,34.38387846946716,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_PURPLE_FULL SLEEVE,0.0,32.08438992500305,3.564932213889228,0.0,32.08438992500305,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_PINK_FULL SLEEVE,0.0,32.936686515808105,3.6596318350897894,0.0,32.936686515808105,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_NAVY_FULL SLEEVE,0.0,31.457348108291626,3.495260900921292,0.0,31.457348108291626,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_MAROON_FULL SLEEVE,0.0,30.70625352859497,3.4118059476216636,0.0,30.70625352859497,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREY_FULL SLEEVE,0.0,53.653857707977295,5.9615397453308105,0.0,53.653857707977295,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_KHAKI_FULL SLEEVE,0.0,41.14877271652222,4.572085857391357,0.0,41.14877271652222,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_MAROON_SLEEVELESS,0.0,48.418463468551636,5.379829274283515,0.0,48.418463468551636,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_MUSTARD_FULL SLEEVE,0.0,28.57895827293396,3.175439808103773,0.0,28.57895827293396,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_NAVY_CUFFED SLEEVE,0.0,39.98158645629883,4.442398495144314,0.0,39.98158645629883,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_BROWN_SUEDE,0.0,44.41654419898987,4.935171577665541,0.0,44.41654419898987,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_YELLOW_SUEDE,0.0,29.276806592941284,3.2529785103268094,0.0,29.276806592941284,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PETROL_FULL SLEEVE,0.0,49.07770776748657,5.4530786408318415,0.0,49.07770776748657,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_TAN_FULL GRAIN,0.0,46.38728141784668,5.154142379760742,0.0,46.38728141784668,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_SILVER_FULL SLEEVE,0.0,36.71034216880798,4.078926907645331,0.0,36.71034216880798,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_SILVER_SLEEVELESS,0.0,44.48629188537598,4.942921320597331,0.0,44.48629188537598,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_WHITE_FULL SLEEVE,0.0,48.77140426635742,5.419044918484158,0.0,48.77140426635742,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA-SUIT_BLACK_FULL_SLEEVE,0.0,49.02555465698242,5.4472838507758246,0.0,49.02555465698242,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA-SUIT_NAVY_FULL_SLEEVE,0.0,55.01726770401001,6.113029744890001,0.0,55.01726770401001,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA-SUIT_PURPLE_FULL_SLEEVE,0.0,42.094008445739746,4.677112049526638,0.0,42.094008445739746,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_BEIGE_FULL SLEEVE,0.0,31.980100870132446,3.5533445411258273,0.0,31.980100870132446,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_BLACK_FULL SLEEVE,0.0,31.466612815856934,3.4962903128729925,0.0,31.466612815856934,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_BLUE_FULL SLEEVE,0.0,36.48141622543335,4.053490691714817,0.0,36.48141622543335,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA_GREY_FULL SLEEVE,0.0,31.633410692214966,3.514823410246107,0.0,31.633410692214966,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_RED_FULL SLEEVE,0.0,11.14046585559845,1.2378295395109389,0.0,11.14046585559845,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_MOVE,0.0,39.421653747558594,4.380183749728733,0.0,39.421653747558594,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_RUST_HALF SLEEVE,0.0,34.19028997421265,3.7989211082458496,0.0,34.19028997421265,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PETROL_FULL SLEEVE,0.0,36.213135719299316,4.023681746588813,0.0,36.213135719299316,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OFF_WHITE_SHORT_SLEEVE,0.0,42.214091539382935,4.690454615486993,0.0,42.214091539382935,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_MUSTARD_FULL SLEEVE,0.0,16.97560429573059,1.8861782550811768,0.0,16.97560429573059,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_MAROON_SHORT_SLEEVE,0.0,37.847492933273315,4.205276992585924,0.0,37.847492933273315,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BEIGE_SHORT_SLEEVE,0.0,31.186132192611694,3.465125799179077,0.0,31.186132192611694,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_ORANGE_FULL SLEEVE,0.0,47.350855588912964,5.261206176545885,0.0,47.350855588912964,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_MAROON_FULL SLEEVE,0.0,33.712032318115234,3.7457813686794705,0.0,33.712032318115234,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_GREEN_FULL SLEEVE,0.0,33.6477324962616,3.738636944029066,0.0,33.6477324962616,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_YELLOW_NO FIT,0.0,38.625885009765625,4.29176500108507,0.0,38.625885009765625,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_WHITE_nan,0.0,35.77210211753845,3.974678013059828,0.0,35.77210211753845,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_RUST_nan,0.0,35.324955701828,3.9249950779808893,0.0,35.324955701828,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_RED_NO FIT,0.0,39.5192015171051,4.391022390789455,0.0,39.5192015171051,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PETROL_nan,0.0,37.409284353256226,4.156587150361803,0.0,37.409284353256226,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_ORANGE_nan,0.0,36.4638569355011,4.051539659500122,0.0,36.4638569355011,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDHGALA_NAVY_FULL SLEEVE,0.0,38.78820753097534,4.309800836775038,0.0,38.78820753097534,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_NO FIT,0.0,16.174616813659668,1.7971796459621854,0.0,16.174616813659668,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_MUSTARD_nan,0.0,38.284406423568726,4.253822935952081,0.0,38.284406423568726,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_MULTI_nan,0.0,33.407625913619995,3.7119584348466663,0.0,33.407625913619995,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_KHAKI_nan,0.0,28.000732898712158,3.111192544301351,0.0,28.000732898712158,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BROWN_REGULAR,0.0,40.33273005485535,4.481414450539483,0.0,40.33273005485535,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_ORANGE_FULL SLEEVE,0.0,35.22894859313965,3.914327621459961,0.0,35.22894859313965,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PINK_FULL SLEEVE,0.0,43.50020885467529,4.833356539408366,0.0,43.50020885467529,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_MUSTARD_nan,0.0,29.208980798721313,3.2454423109690347,0.0,29.208980798721313,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_RED_FULL SLEEVE,0.0,55.480571269989014,6.164507918887669,0.0,55.480571269989014,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TEAL_FULL SLEEVE,0.0,22.70724654197693,2.523027393552992,0.0,22.70724654197693,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_KHAKI_nan,0.0,21.82185649871826,2.424650722079807,0.0,21.82185649871826,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_KHAKI_Regular,0.0,38.51240396499634,4.279155996110704,0.0,38.51240396499634,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREY_nan,0.0,0.058302246034145355,0.006478027337127262,0.0,0.058302246034145355,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_YELLOW_SHORT_SLEEVE,0.0,49.130905628204346,5.458989514244927,0.0,49.130905628204346,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_SHORT_SLEEVE,0.0,39.33321666717529,4.3703574074639215,0.0,39.33321666717529,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_PEACH_SHORT_SLEEVE,0.0,51.51610779762268,5.724011977513631,0.0,51.51610779762268,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OLIVE_SHORT_SLEEVE,0.0,39.58437919616699,4.398264355129665,0.0,39.58437919616699,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OFF_WHITE_SHORT_SLEEVE,0.0,54.47207450866699,6.052452723185222,0.0,54.47207450866699,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_SHORT_SLEEVE,0.0,53.28002643585205,5.9200029373168945,0.0,53.28002643585205,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_SHORT_SLEEVE,0.0,48.54910111427307,5.3943445682525635,0.0,48.54910111427307,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_GREY_SHORT_SLEEVE,0.0,33.83577108383179,3.759530120425754,0.0,33.83577108383179,inf
