KEY,DATE,Actual_Sales,Predicted_Sales,Raw_Prediction,Absolute_Error,Percent_Error,DISCOUNT,is_eoss,Discount_Bin
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2024-12-22,20.0,18.80170570982033,18.80170570982033,1.1982942901796712,5.991468455164128,0.2127997922232115,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2024-12-29,23.0,24.00286339265608,24.00286339265608,1.0028633926560815,4.3602737244726475,0.3391203135516054,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2025-01-05,17.0,14.464581745197172,14.464581745197172,2.5354182548028277,14.914216255183543,0.4658685823019045,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2025-01-12,9.0,6.218832932924668,6.218832932924668,2.781167067075332,30.901821965479282,0.4091764783050736,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2025-01-19,3.0,0.4325013536254563,0.4325013536254563,2.5674986463745437,85.58300293580834,0.4654108628587454,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2025-01-26,9.0,7.713092814616295,7.713092814616295,1.286907185383705,14.298952838760236,0.6281948322788165,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2025-02-02,10.0,8.027204270041429,8.027204270041429,1.9727957299585714,19.727937571648145,0.3893383505801191,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2025-02-09,4.0,0.0,-0.29881166343380716,4.0,99.99975000062501,0.5,0.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2025-02-16,3.0,0.0,-1.66888258559859,3.0,99.99966666777777,0.2739110579536805,0.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2024-12-22,22.0,21.323120675264608,21.323120675264608,0.6768793247353919,3.076722804832325,0.207022330707139,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2024-12-29,40.0,40.486320178366086,40.486320178366086,0.48632017836608554,1.2158001419651783,0.3440969571944301,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2025-01-05,32.0,30.41201909073777,30.41201909073777,1.5879809092622317,4.962438790682351,0.3365439008244568,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2025-01-12,22.0,20.8692959205764,20.8692959205764,1.1307040794236016,5.139561661215616,0.3795291031170794,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2025-01-19,23.0,22.70083642751083,22.70083642751083,0.2991635724891708,1.300710619209169,0.3813638001568561,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2025-01-26,18.0,16.205707797032435,16.205707797032435,1.794292202967565,9.968284478550652,0.4019322742015282,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2025-02-02,11.0,10.648810317061368,10.648810317061368,0.3511896829386316,3.192630578868852,0.4628954977282115,1.0,40%+
