,KEY,DATE,QUANTITY_SOLD,MRP_SOLD,REALISED_VALUE,DISCOUNT,DISCOUNT_POLY,temperature,precipitation,end_of_week,start_of_week,holiday_name,holiday_label,is_eoss
98,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2024-12-22,20.0,67380.0,53041.55,0.21279979222321155,0.045283751570242003,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
99,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2024-12-29,23.0,75777.0,50079.479999999996,0.33912031355160543,0.11500258706333918,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
100,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2025-01-05,17.0,57283.0,30596.65,0.46586858230190453,0.2170335359759864,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
101,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2025-01-12,9.0,30491.0,18014.8,0.40917647830507364,0.16742539039814242,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
102,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2025-01-19,3.0,10697.0,5718.5,0.46541086285874544,0.21660727126692195,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
103,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2025-01-26,9.0,28291.0,10518.740000000002,0.6281948322788165,0.39462874730181036,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
104,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2025-02-02,10.0,31890.0,19474.0,0.3893383505801191,0.15158435123244773,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
105,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2025-02-09,4.0,12396.0,6198.0,0.5,0.25,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
106,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,2025-02-16,3.0,9197.0,6677.84,0.27391105795368054,0.07502726766930454,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
205,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2024-12-22,22.0,41378.0,32811.83,0.20702233070713905,0.04285824541141604,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
206,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2024-12-29,40.0,77560.0,50871.84,0.3440969571944301,0.11840271595046548,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
207,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2025-01-05,32.0,66468.0,44098.600000000006,0.33654390082445684,0.11326179718214184,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
208,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2025-01-12,22.0,44978.0,27907.54,0.37952910311707944,0.14404234011285472,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
209,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2025-01-19,23.0,47177.0,29185.4,0.3813638001568561,0.1454383480700785,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
210,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2025-01-26,18.0,36382.0,21758.9,0.4019322742015282,0.16154955304481247,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
211,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2025-02-02,11.0,21789.0,11702.970000000001,0.4628954977282115,0.21427224181704865,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
212,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2025-02-09,11.0,21189.0,12535.11,0.40841427155599597,0.1668022172106148,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
213,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,2025-02-16,6.0,10094.0,8864.6,0.12179512581731722,0.01483405267285613,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
312,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2024-12-22,107.0,432993.0,329446.56,0.23914114084985205,0.057188485246968776,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
313,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2024-12-29,104.0,411896.0,278416.78,0.3240604909977275,0.10501520182568821,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
314,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2025-01-05,116.0,474984.0,331766.76,0.3015201354150876,0.09091439206073276,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
315,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,2025-01-12,81.0,338019.0,217698.32,0.355958333703135,0.12670633533271242,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
